3.476616668701171875e+01,1.052934875488281250e+02,8.675379180908203125e+01,1.055877456665039062e+02
7.629735565185546875e+01,4.703141784667968750e+01,7.688645172119140625e+01,5.850728225708007812e+01
1.275486145019531250e+02,4.359846878051757812e+01,9.485384368896484375e+01,5.536858367919921875e+01
9.423131561279296875e+01,3.141189193725585938e+01,1.243587417602539062e+02,1.383783817291259766e+00
1.262287216186523438e+02,8.717838287353515625e+00,9.395063781738281250e+01,3.788282775878906250e+01
9.443908691406250000e+01,4.262054061889648438e+01,1.272675933837890625e+02,1.826594543457031250e+01
1.188103637695312500e+02,4.547473724858042739e-16,1.201813735961914062e+02,2.996578598022460938e+01
1.141777420043945312e+02,5.119999885559082031e+00,1.162500839233398438e+02,3.313746261596679688e+01
1.112688827514648438e+02,8.302702903747558594e+00,1.120999908447265625e+02,3.473297119140625000e+01
1.073211593627929688e+02,1.176216220855712891e+01,1.090052566528320312e+02,3.769932556152343750e+01
1.042045364379882812e+02,1.522162246704101562e+01,1.054511795043945312e+02,3.888432312011718750e+01
1.021267700195312500e+02,1.840432357788085938e+01,1.033812408447265625e+02,4.124061584472656250e+01
1.000490188598632812e+02,2.075675582885742188e+01,1.013073883056640625e+02,4.254647064208984375e+01
9.838681793212890625e+01,2.324756813049316406e+01,9.880473327636718750e+01,4.412231826782226562e+01
9.630906677246093750e+01,2.504648590087890625e+01,9.630906677246093750e+01,4.569377517700195312e+01
9.423131561279296875e+01,4.621837997436523438e+01,1.264364929199218750e+02,2.767567634582519531e+01
1.243587417602539062e+02,1.383783817291259766e+00,1.264364929199218750e+02,2.767567634582519531e+01
